ID,status,superkingdom,phylum,class,order,family,genus,species
TOBG_NP-965,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_NP-966,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_NP-969,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_NP-97,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_NP-970,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_NP-972,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_NP-973,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,,,
TOBG_NP-975,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_NP-976,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_NP-977,found,Bacteria,Marinimicrobia,,,,,
TOBG_NP-978,nomatch,,,,,,,
TOBG_NP-98,nomatch,,,,,,,
TOBG_NP-980,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_NP-981,nomatch,,,,,,,
TOBG_NP-982,disagree,Bacteria,,,,,,
TOBG_NP-983,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_NP-986,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_NP-987,nomatch,,,,,,,
TOBG_NP-989,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_NP-99,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,Gimesia,
TOBG_NP-990,nomatch,,,,,,,
TOBG_NP-992,nomatch,,,,,,,
TOBG_NP-993,found,Bacteria,Acidobacteria,novelClass_A,,,,
TOBG_NP-995,found,Bacteria,Chloroflexi,Anaerolineae,Anaerolineales,Anaerolineaceae,,
TOBG_NP-996,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_NP-997,found,Bacteria,Planctomycetes,OM190,,,,
TOBG_NP-998,nomatch,,,,,,,
TOBG_RS-307,found,Bacteria,Actinobacteria,novelClass_A,,,,
TOBG_RS-341,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_RS-342,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Oceanospirillaceae,,
TOBG_RS-343,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_RS-344,found,Bacteria,Cyanobacteria,unassigned,Synechococcales,Synechococcaceae,Synechococcus,
TOBG_RS-345,found,Bacteria,Actinobacteria,novelClass_A,,,,
TOBG_RS-346,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_RS-347,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-348,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_L,,
TOBG_RS-349,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_C,
TOBG_RS-350,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-351,found,Archaea,Thaumarchaeota,unassigned,unassigned,unassigned,Nitropelagicus,
TOBG_RS-352,found,Archaea,Euryarcheoata,,,,,
TOBG_RS-353,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_RS-354,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_RS-355,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Oxalobacteraceae,Herbaspirillum,seropedicae
TOBG_RS-356,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_RS-357,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_RS-358,found,Archaea,Euryarcheoata,,,,,
TOBG_RS-359,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_C,,,
TOBG_RS-360,found,Bacteria,Chloroflexi,SAR202-1,,,,
TOBG_RS-361,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_RS-362,found,Bacteria,Chloroflexi,novelClass_A,,,,
TOBG_RS-363,found,Bacteria,Proteobacteria,Deltaproteobacteria,,,,
TOBG_RS-364,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,,,
TOBG_RS-365,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-366,found,Archaea,,,,,,
TOBG_RS-367,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Citromicrobium,
TOBG_RS-368,nomatch,,,,,,,
TOBG_RS-369,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_RS-370,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_B,,
TOBG_RS-371,nomatch,,,,,,,
TOBG_RS-372,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_RS-373,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_RS-374,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_E,,
TOBG_RS-375,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_RS-376,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Pedosphaera,novelGenus_A,
TOBG_RS-377,nomatch,,,,,,,
TOBG_RS-378,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_RS-379,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_RS-380,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,novel_genusE10,
TOBG_RS-381,found,Bacteria,Chloroflexi,novelClass_F,,,,
TOBG_RS-382,nomatch,,,,,,,
TOBG_RS-383,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_I,
TOBG_RS-384,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_RS-385,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_C,,,
TOBG_RS-386,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_RS-387,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_RS-388,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_RS-389,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-390,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_RS-391,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_RS-392,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_RS-393,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_RS-394,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_RS-395,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_I,
TOBG_RS-396,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_RS-397,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,novel_genusE9,
TOBG_RS-398,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_E,
TOBG_RS-399,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_I,
TOBG_RS-400,found,Bacteria,Verrucomicrobia,Opitutae,novelOrder_B,,,
TOBG_RS-401,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_RS-402,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_RS-403,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_RS-404,found,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,novelFamily_A,,
TOBG_RS-405,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_RS-406,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_C,,
TOBG_RS-407,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_F,,
TOBG_RS-408,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_G,
TOBG_RS-409,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_RS-410,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_A,,,
TOBG_RS-411,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
TOBG_RS-412,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_RS-413,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_RS-414,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_E,,
TOBG_RS-415,found,Bacteria,Proteobacteria,Deltaproteobacteria,Myxococcales,,,
TOBG_RS-416,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_A,,,
TOBG_RS-417,found,Bacteria,Proteobacteria,Gammaproteobacteria,Chromatiales,Woeseiaceae,,
TOBG_RS-418,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-419,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-420,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_RS-421,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-422,found,Bacteria,Proteobacteria,Alphaproteobacteria,unclassifiedAlphaproteobacteria,SAR116cluster,,
TOBG_RS-423,found,Bacteria,Poribacteria,,,,,
TOBG_RS-424,nomatch,,,,,,,
TOBG_RS-425,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_RS-426,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_RS-427,nomatch,,,,,,,
TOBG_RS-428,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_RS-429,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_E,,,
TOBG_RS-430,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-431,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_RS-432,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_RS-433,nomatch,,,,,,,
TOBG_RS-434,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_RS-435,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_RS-436,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_RS-437,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,novel_genusE5,
TOBG_RS-438,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_F,
TOBG_RS-439,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_E,
TOBG_RS-440,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_RS-441,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_C,
TOBG_RS-442,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_RS-443,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_RS-444,nomatch,,,,,,,
TOBG_RS-445,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_B,,
TOBG_RS-446,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_RS-447,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_RS-448,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,novel_genusE9,
TOBG_RS-449,found,Bacteria,Chloroflexi,novelClass_B,,,,
TOBG_RS-450,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Magnetovibrio,
TOBG_RS-451,nomatch,,,,,,,
TOBG_RS-452,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_E,,
TOBG_RS-453,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_RS-454,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_RS-455,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_RS-456,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_B,,
TOBG_RS-457,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_RS-458,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_RS-459,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_RS-460,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_A,
TOBG_RS-461,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_RS-462,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_H,,
TOBG_RS-463,nomatch,,,,,,,
TOBG_RS-464,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_B,,
TOBG_RS-465,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_RS-466,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_RS-467,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_RS-468,nomatch,,,,,,,
TOBG_RS-469,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_RS-470,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_RS-471,nomatch,,,,,,,
TOBG_RS-472,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_RS-473,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_RS-474,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_RS-475,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,novelOrder_A,novelFamily_A,,
TOBG_RS-476,nomatch,,,,,,,
TOBG_RS-481,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_C,,,
TOBG_RS-495,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,Pelagibacteraceae,,
TOBG_RS-508,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,novel_familyE1,,
TOBG_RS-510,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_RS-533,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_RS-535,found,Bacteria,Chloroflexi,novelClass_F,,,,
TOBG_RS-551,nomatch,,,,,,,
TOBG_RS-562,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_RS-570,nomatch,,,,,,,
TOBG_RS-582,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_D,,,
TOBG_RS-590,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_B,,,
TOBG_RS-604,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_B,,
TOBG_RS-605,nomatch,,,,,,,
TOBG_RS-615,found,Bacteria,Proteobacteria,Gammaproteobacteria,Thiotrichales,,,
TOBG_RS-626,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,nove_genusE8,
TOBG_RS-648,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_D,,,
TOBG_RS-652,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_RS-654,found,Bacteria,Chloroflexi,SAR202-1,,,,
TOBG_RS-659,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_A,,,
TOBG_RS-665,disagree,Bacteria,,,,,,
TOBG_RS-668,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE7,
TOBG_RS-678,found,Archaea,Heimdallarchaeota,,,,,
TOBG_RS-697,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_RS-711,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,,,
TOBG_RS-723,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_F,,,
TOBG_RS-726,nomatch,,,,,,,
TOBG_RS-789,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-797,nomatch,,,,,,,
TOBG_RS-799,nomatch,,,,,,,
TOBG_RS-813,nomatch,,,,,,,
TOBG_RS-814,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_RS-815,found,Bacteria,,,,,,
TOBG_RS-816,found,Bacteria,Marinimicrobia,,,,,
TOBG_RS-817,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_E,
TOBG_RS-818,disagree,Bacteria,,,,,,
TOBG_RS-819,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_RS-820,found,Bacteria,Chloroflexi,novelClass_E,novelOrder_B,,,
TOBG_RS-821,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_RS-822,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_RS-823,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhodobiaceae,novel_genusE6,
TOBG_RS-824,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_RS-825,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Pedosphaera,OPB35soil,
TOBG_RS-826,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_SAT-1,found,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,,,
TOBG_SAT-10,found,Bacteria,Poribacteria,,,,,
TOBG_SAT-100,nomatch,,,,,,,
TOBG_SAT-101,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Cytophagaceae,Leeuwenhoekiella,
TOBG_SAT-102,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_SAT-103,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SAT-104,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Xanthomarina,
TOBG_SAT-105,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_F,,
TOBG_SAT-106,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Aequorivita,
TOBG_SAT-107,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_H,
TOBG_SAT-108,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Confluentimicrobium,
TOBG_SAT-109,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Marinobacter,
TOBG_SAT-11,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_I,,
TOBG_SAT-110,found,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Pusillimonas,
TOBG_SAT-111,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Halomonas,
TOBG_SAT-112,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,,
TOBG_SAT-113,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Halomonadaceae,Cobetia,
TOBG_SAT-114,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Maribacter,
TOBG_SAT-115,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Hirschia,
TOBG_SAT-116,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_G,,
TOBG_SAT-117,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_SAT-118,found,Bacteria,CandidatePhylaRadiation,,,,,
TOBG_SAT-119,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,novel_genusE4,
TOBG_SAT-12,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
TOBG_SAT-120,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_F,
TOBG_SAT-121,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Crenotrichaceae,Balneola,
TOBG_SAT-122,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_SAT-123,nomatch,,,,,,,
TOBG_SAT-124,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_A,,,
TOBG_SAT-125,nomatch,,,,,,,
TOBG_SAT-126,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,,
TOBG_SAT-127,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_B,
TOBG_SAT-128,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,,,,
TOBG_SAT-1289,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SAT-129,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Flavobacterium,
TOBG_SAT-1290,found,Bacteria,Marinimicrobia,,,,,
TOBG_SAT-13,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SAT-130,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,Flavobacterium,
TOBG_SAT-1300,nomatch,,,,,,,
TOBG_SAT-1301,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_C,
TOBG_SAT-1302,found,Bacteria,Bacteroidetes,Sphingobacteria,Sphingobacteriales,Flammeovirgaceae,novelGenus_C,
TOBG_SAT-1308,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Thalassopira,
TOBG_SAT-1309,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Hyphomonadaceae,Henriciella,
TOBG_SAT-131,found,Bacteria,Marinimicrobia,,,,,
TOBG_SAT-132,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Crocinitomicaceae,,
TOBG_SAT-1328,found,Bacteria,Marinimicrobia,,,,,
TOBG_SAT-1329,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_D,,
TOBG_SAT-133,found,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
TOBG_SAT-1331,found,Bacteria,Proteobacteria,Gammaproteobacteria,Acidiferrobacterales,Acidiferrobacteraceae,,
TOBG_SAT-1332,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Marinovum,
TOBG_SAT-1333,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_E,
TOBG_SAT-1339,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_SAT-134,found,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Idiomarinaceae,idiomarina,
TOBG_SAT-1340,found,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,novelFamily_D,,
TOBG_SAT-1342,found,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,,,
TOBG_SAT-1344,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SAT-1345,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,Flavobacteriaceae,novelGenus_D,
TOBG_SAT-1346,found,Bacteria,Actinobacteria,Acidimicrobidae,Acidimicrobiales,Acidimicrobiaceae,novelGenus_D,
TOBG_SAT-1347,found,Archaea,Euryarcheoata,unassigned,unassigned,novelFamily_L,,
TOBG_SAT-135,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_B,,
TOBG_SAT-1356,found,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Alcanivoracaceae,Alcanivorax,
TOBG_SAT-1358,found,Bacteria,Proteobacteria,Gammaproteobacteria,novel_order_E1,,,
TOBG_SAT-1359,found,Bacteria,Chloroflexi,SAR202-2,novelOrder_B,,,
TOBG_SAT-136,found,Bacteria,Proteobacteria,Alphaproteobacteria,Pelagibacterales,novel_familyE1,,
TOBG_SAT-1366,found,Bacteria,Gemmatimonadetes,ÂGemmatimonadetes,Gemmatimonadales,,,
TOBG_SAT-1367,found,Bacteria,Proteobacteria,Gammaproteobacteria,novelOrder_A,,,
TOBG_SAT-1369,found,Bacteria,,,,,,
TOBG_SAT-137,found,Archaea,Thaumarchaeota,,,,,
TOBG_SAT-138,found,Bacteria,Marinimicrobia,,,,,
TOBG_SAT-1383,found,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Citromicrobium,
TOBG_SAT-1384,found,Bacteria,,,,,,
TOBG_SAT-1386,found,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Oceanibulbus,
TOBG_SAT-1387,found,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Halieaceae,novel_genusE2,
TOBG_SAT-1388,found,Bacteria,Bacteroidetes,Flavobacteria,Flavobacteriales,novelFamily_B,,
TOBG_SAT-139,nomatch,,,,,,,
TOBG_SAT-1390,nomatch,,,,,,,
TOBG_SAT-1391,found,Bacteria,Acidobacteria,unassigned,unassigned,novelFamily_A,,
TOBG_SAT-14,found,Bacteria,Planctomycetes,Planctomycetia,Planctomycetales,Planctomycetaceae,novelGenus_G,
